id,set,score,text
25029,9,2,first he uses an introduction to grab the reader's attention the pause in the question really does just this then he tells about space junk and what space junk is in the section called what is space junk he then tells about collisions that have happened including the one in february 2009 that he stated finally he ends it up with statements showing that space junk is a big deal and needs to be fixed he gives a comparison about dust in wind with the sandblaster he tells how nasa and others maintain catalogues of known objects he ends with telling that the problem is increasing and needs to be stopped
25030,9,1,the author organizes this article by opening it with a attention getter to get the attention of readers then the author goes on and explains what he is talking about they then explain what the causes and effects the problem has he gives an example of the problem to explain his theory of what is does and who it effects and he closes it with a fact to help the reader understand the causes of the problem
25031,9,1,the author organizes the article by introducing space junk he does this by telling the history of space junk then he goes on and tells the reader about the risk of space junk then he says how a little piece of sapce junk can be a big deal
25032,9,0,the author organizes the writing pretty well he makes it understandable for the readers to read it he outs his writing in cronalogical order
25033,9,1,by labeling what he is going to talk about before he talks about it
25034,9,1,he tells us about space history for example the race between the americans and the soviet union and the space junk that was put into space he then tells us about the dangers these pose and the difiiculties of geting ride of them he finalizes by telling us how this problum is increasing and the hope that the nations will take more mesures to fix the problum
25035,9,2,the main point of the article is about orbiting objects but the autor broke it down into three main parts the first part is describing that 'space junk' is parts of orbiting satellites and things that are no longer functioning the second part is to show that it is possible for satellites to collide causing even more 'space junk' the third part is to show how this 'space junk' may not seem like a big deal but it is and people are beginning to increase space exploration to look for answers
25036,9,1,they start with the big things that are in space like a variety of spacecreafts and then move to things like microdebris
25037,9,2,the author starts by gaining your attention making a questionable statement that urges you to read on he then begins to explain the history of space travel in the section titled 'what is space junk ' he then slowly moves on exaplining the dangers of space junk he does it in a polite yet demanding manner showing that it is an important problem he puts it into threee sections to make it easier to explain what space junk is and then explain the problems of it
25038,9,1,they orgainize it by explaining what space junk can and will do if you are not cautious about things that can be left up there they also answer any questions that a reader may have at the beginning of each section so you can understand it better
25039,9,2,the author organizes the article by introducing new ideas and then explaining them in the first paragraph he or she introduces the word 'space junk' in the following paragraph the authors explains what space junk is and also tells how these objects circle the globe in an uncontrolled orbit the next section tells how these objects in an uncontrolled orbit are dangerous
25040,9,2,the author organizes the article with subtitles he has all the separate information grouped into sections with labels stating what they are about the introduction is more exciting and then 'what is space junk' is more formal
25041,9,1,in his introduction he tries to grab the readers attention after that he states the facts about this serious problem next he raps up his story and tries to tell the reader that this problem is getting worse but people are involved to help stop this serious problem
25042,9,0,the article organizes the article by facts he she used certain facts about 'space junk' in a specific order that made sence
25043,9,0,the author starts with interesting material to important facts and conclusions
25044,9,1,the author puts everything in diffrent catogories and titles every category
25045,9,0,he organiszed it very neatly and had plenty of research in his thoery enough to make me understand more about it
25046,9,2,the author organizes the article into how the space junk gets into space then how the space junk can be dangerous because at fast speeds it can be very harmful next the author talks about how even though some of the bits are very small that is bad because then they can not be detected on a radar the author the talks about how scientists are trying to find ways to get rid of space junk
25047,9,2,the author organizes the article in four different ways first the author starts with extremely exclamitory statements to get you intersted in the first paragraph second the author gives you a history on the great space invasion then the importance of space junk third the author explains crash courses and the magnitude of crashes in space lastely he concludes what he has explained in the first three ways of discription and wraps up the article
25048,9,0,on my own opinion i think the author organizes the article well by starting with rhetorical questions and this gains attention to the reader and also the way he arranges his paragraphs by describing how the great space invasion and continues his article by giving the causes reasons how effects and conclusion this makes the article organization good and proffesional
25049,9,1,the author organizes the article from the introduction which is very enthusiastic to pull in his reader then he gives you a brief history on the matter he is talking about then to the matter itsself finally to how important this matter is to him and our earth
25050,9,1,he titles each paragraph the explains in good details on why the junk in space is dangerous it also catches the readers eye and makes them want to read more and more of it
25051,9,0,they explore the vast reaches of our solar system monitor atmospheric conditions and make global wireles communication possible
25052,9,1,in the passage the author uses titles to organize the article the use of titles alows for different materials to be seperated from each other and to group the alike material
25053,9,2,the author organizes the article with multiple sections each section describes the problem of space junk a little more to the reader the section titles 'what is space junk ' explains that space junk is the debris in spacve that are orbitting earth such as broken space capsules telescopes and satellites the section called 'crash course' explains that sometimes these objects crash into eachother because these objects can be traveling at speeds of more than 20 000 miles per hour they break into hundreds of pieces that each assume their own orbitual path the last section called 'little bits but a big deal' describes how big of a problem space junk is because these debris are traveling so quickly they can damage the most carefully designed spacecraft it also tells the reader that the amount of space junk is increasing creating more of a problem
25054,9,2,the author organizes this article very well he starts off by getting the reader's attention with rhetorical questions then he continues by explaining what space junk is exactly after that he tells the reader what can happen when satellites are sent up to space finally the author finishes by telling the reader how much of an impact this actually has
25055,9,2,th author organizes this article into sections each section further explains the issue or gives background information the author gives information on satellities and objects that can get lost in space and the effect it has on space travel
25056,9,0,the author organizes the article by telling you what space junk was and the way it occurs
25057,9,0,the author does a very good job by organizing his article he starts off in the introduction as a light tone but than gets more serious this draws the reader in and keeps the reader occupies the way the author orders the article occupies the readers mind
25058,9,1,the author organizes the article by explaining what space junk is what happens to the junk and last how much damage they can do
25059,9,1,the article first explains what space junk is then how it gets there next how dangous it can be and how it can get worse
25060,9,1,they explain the importance of space dabris an how it can effect the satellites orbiting the earth the littlest fragment can cause a big problem
25061,9,2,first the author introduces what space junk is then next the author tells about two satellites crashing in the section crash course then the author ends with the section little bits but a big deal
25062,9,1,the author first organizes the article with the introduction then into the second paragraph describing the details in the introduction paragraph the third gives facts and intresting details to inform people about the severity of space debris
25063,9,1,the author organizes the information in a way in which the reader can understand the complex topic first by giving information about the first satellites and objects were sent into space second by giving details about how space junk comes to be
25064,9,2,the author organizes the article by different categories such as what is space junk and crash course this makes it easier for the reader to read and identify what they are going to read
25065,9,0,well first he gets you in to it by the first paragraph than his tone changes it is organized preety well they got the paragraph space junk thats a interesting paragraph the aithor trys to bring you in this story
25066,9,1,the author organizes this article by starting with an attention grabber that makes you think because at first it makes no since he then goes on to explain it starting with a story about how the problem started to ending with why it is important to fix it
25067,9,1,the author organizes the article in a different way the author puts the article in three different sections or chapters
25068,9,2,he has titles and then talks about what the title was they also built off each other such as he talks about space junk then some of the ways some of it has gotten to space and what it does up there
25069,9,2,the author organizes the article in a way to help explain the problem of space junk thouroughly and make it easier to understand the author starts by grabbing your attention saying to look at the sky and see a tool bag paragraphs 1 and 2 the author then starts to explain the history of space junk and how 'the human race's great space invasion' started it all paragraph 4 next the different things that become space junk are explained by stating how 'the disabled object becomes a piece of high tech junk circling the globe in uncontrolled orbit paragraph 5 the author also shows the dangers of space junk by saying that 'bits of space debris present a very serious problem' because 'tiny fragments traveling at a speed of five miles per second can inflict serious damage on the the most carefully designed spacecraft' paragraph 9 finally the author tells how agencies are looking for 'an easy solution to the problem of space junk' this ends the article by emphasizing the importance of this problem
25070,9,1,the author organizes the article by different sections he has a topic then talks about the topic and does not get off subject
25071,9,0,it list thing in how they think it should be
25072,9,0,he makes he to weree he can under stand how and what junk is and how bad it is
25073,9,0,by creating several articles supporting the main idea
25074,9,2,the author organizes the article into four sections the first section 'orbiting junk ' acts as an introduction that hooks the readers interest making them want to read more about space debris and how it occurs the second section 'what is space junk ' goes into detail about what 'space junk' is and how all that waste come to settle into our orbit in the first place the next section 'crash course ' explains the dangers of dead satellites in the atmosphere and how they are at risk for collisions the last section 'little bits but a big deal ' relates back all the information about 'space junk' back to the reader explaining it's signifigance and why the reader should care
25075,9,2,the author starts out with an exciting yet almost comical opener it wasn't something i expected but obviously something i needed to know since it is currently a concern to government space agencies the second paragraph begins by giving us some background on what exactly this space junk is it tells us that there are objects positioned hundreds of miles above earth and some of them circle the planet indefinitely now once this piece of high teck space object 'dies' it become one more piece of junk added to space which makes a problem because now its circling the globe in an uncontrolled manner then it leads us into the crash course section explaining the now dead satellites have the risk of crashing into one another the effect of that happening now causes the problem of tiny little pieces of debris floating around all throughout space but those pieces are not the only debris that roams the atmosphere any object that are released into space become free orbiting satellites so are astronauts have to be very cautions while in space to be sure nothing is left out in the open the last topic the author touches on is how little things propose a bigger problem those little pieces are flying around at five miles per second that is pretty dangerous because when we send our spacemen up there if one of those were to hit the shuttle it could easily go strait through it or damage it to a certain degree that would only make their journey more difficult never fear though scientist have worked hard on a solution as to how they will keep track of all the debris and they ended up just giving them different code names and keeping a radar on them at all times that way they know the safety zones for whats good and whats bad
25076,9,1,it's basically like a debate and this was his side of things he got the information used to show that it is a problem out there or earth too like it said if it got into our atmosphere it could seriously do some damage falling materials all over could wipe out millions of people it's also not healthy for the enviroment of earth and space either the earth could have some more junk all over and if there is junk in pace then it could come really polluted up there who knows how much of our things is hurting everyone
25077,9,2,he starts with a grabber then he explains what space junk is then he talk about what happened in 2009 then finally starts talking about the little bits of trash in space
25078,9,0,the author organizes the article by using certain parts of history
25079,9,2,the author organizes this article by starting out by stating the problem and then moving on to the specific sections that describe different issues such as 'what is space junk' 'crash course' and 'little bits but a big deal' orbiting junk
25080,9,0,the author organizes his thaughts by putting them in order
25081,9,2,the author first starts out with an introduction which informs us of what the article is about the author then goes in to a sublevel which tells us of what space junk is the author says that it is stuff that is lost in space and becomes a free roaming satellite the author then goes into a different sublevel called crash course this warns us of what could happen when the space junk gets released the last sublevel is called little bits but a big deal this sublevel tells us that space junk is quite small but it is very dangerous because it flies at a rate of 5 miles per second
25082,9,0,by telling what it is and then explaning how it works
25083,9,0,the author organized the article to give you supporting details an events showing the reader what ends up in space after so long then when it comes time to get around it the items are to small to detect on radar so they dont know everything that is floating around out there
25084,9,2,the author organizes the article in a understandable way he has the title 'orbiting junk' which tells the reader that overall idea then he has subtitles for when hes changing the matter of deatials on space junk for example his first subtitle is 'what is space junk ' in that passage he explains throughly to the reader what space junk is he also stays on topic for each section he writes about he dosen't get off topic he stays specific about what he writes about
25085,9,0,it is just talking about junk and how it can be used
25086,9,1,the author organizes the article by having different headlines talking about the stuff that has happen or can happen in space
25087,9,2,first the author has an interesting introduction that really grabs a readers attention next the author describes what exactly is being talked about then the problems that the space junk form is talked about and previous incidents that have happened the last paragraph shows the reasons why it is important and how it is dangerous
25088,9,1,organizing an article in a way that the reader becomes interested is not always an easy task this author however did a great job in stead of starting off with bring facts about space the author decided to use a sense of humor that gets the reader's attention after this the author organized the article in a way that maximizes the education of 'space junk' before the article goes into the harms of it while in space
25089,9,1,the author of this article organizes this article by using different topics throughout the peice he uses headings when he changes thought as well these headings help to let the reader understand that he is changing topic and that he is keeping numerous paragraphs under the same topic he organizes this piece very well and keeps the work very consistant
25090,9,1,he uses deferent sections to organize the information and group it together there are 4 sections in this paper
25091,9,1,he organize this passage into many different descriptive parts each part telling parts about space and how the equipment in space is harmful
25092,9,2,the author organizes the article by placing information under a title of a section that applies to what is in the section for example in the section titled 'what is space junk ' he tells you what space junk is and how it is formed or created
25093,9,1,the author organizes the article by splitting up the topics he wants to cover if he adds a a title to the topic he wants to cover more people will be more willing to read them or even keep reading than if the topic was just all bunched together the author seperates his topics and explains what each topic is to help the reader understand the problem more easily
25094,9,1,the author organizes the article by informative sections each section has a specific topic the author explains to the reader he she breaks it down so the passage is more comprehensible
25095,9,1,first the author graps your attention then explains space junk and reveals its a big deal
25096,9,2,the author organizes the article with first an attention grabber such as 'grab you telescope' 'look up in the sky' 'it's a comet' 'it's a meteor' then the author gets a more serious tone because he is trying to make a point and let you know how dangerous 'space junk' is after this the author lets you know what space junk is and what a crash course is then he says that little bits can be a big deal and explains why and last he ends it with all of it is a serious problem
25097,9,1,the author organize this article by first telling us what he is talking about then he explans to the reader what he is excatly talking about the author then gose on to tell the reader what the effects of space junk are doing to space the author puts the article in cronagale oder for the most part
25098,9,1,the author supports this article by seperating the different topics with subtitals he seperates all the information into the following sections 'what is space junk ' 'crash course ' 'little bits ' and 'but a big deal ' by organizing the article in this way the author has made it easier for the reader to find the information he or she wants
25099,9,2,the author organized the article by putting headings for the different sections to give a better idea about what that paragraph or paragraphs are going to be about just as the author puts 'what is space junk ' 'crash course' which gives brief descriptions about each paragraph
25100,9,2,the author uses sub topics or titles if you will for many of his paragraphs these titles let you know what the following paragraph s are about for example 'crash course' lets you know that you wil probably be reading about satellite collisions the author does this through out the article by doing so he effective organizes his article
25101,9,2,the author organizes this article by sectioning it off into subcatagories such as 'crash course' or 'littlebits but a big deal '
25102,9,2,the author organizes the article by similar information together after the introduction the author uses a historical timeline of the space race to give the reader information about how we got there then the author discusses how satellites can become space junk the author concludes by discussing how the little bits of space trash can be harmful to our space research
25103,9,0,the author organizes the article by explaining at first about the past and when they first had found junk in space then he explained about how everything went wroong because of something so little
25104,9,2,first he grabs your attention with a exclammatory statement then proceeds to explain the main idea of the passage and tells you a little about satellites after he explains the main idea he goes a little more in depth and tells you what the problem is with having dead satellites in space lastly he explains that even the smallest space debris can pose a very serious hazard to a person
25105,9,2,the author organizes this article by putting different titles and sections when he is discussing a new topic like he put 'what is space junk ' to tell us more about what this term is and then he made a new paragraph 'crash course' so that he could explain what this 'space junk' is doing to us and what is happening around us i think that it was good he put it into different sections becasue it makes it less confusing and it helps us understand the different parts of the story better
25106,9,0,he organizes is very well and clearly spoken with questioning what peoples opihnion's are while learning more about the situation
25107,9,0,the auther organizes this article by importance it would be important to know what space junk is before you read the other paragraphs to know what happens to space junk
25108,9,1,the author first defines what 'space junk' really is for those that are unaware of what it is and how it gets where it is following 'what is space junk ' is 'crash course' this section of the article gives an example of when a dead russian satelite and a dead american satelite crashed into eachother 'little bits but a big deal' is the last section and gives the effects that some of these small pieces of debris can harm spacecrafts and even astronauts
25109,9,2,the author organize the article in order first he made the introduction appealing by writing 'it's a comet it's a meteor it's a tool bag ' to get the readers attention of what space junk is after he explain what space junk is by telling how all started then he explain how the satellites collide with each other and finally he explain the problems space junk causes to space craft and how are countries trying to fix the problem
25110,9,2,the author started the article with an attention grabber to spark some interest for the readers they then wrote about the last few decades of space exploration to help the reader understand how often and how much we as a species clutter outer space finaly the author talks about how much damge this 'space junk' can cause to better our understanding of what the consequences are of satalite crashes or other accidents in space
25111,9,1,she eplains it in different paragraphs and breaks it down to understand better of what it is and how it was created
25112,9,1,the author made the introduction a attention getter than he she made titles which was followed up behind by details
25113,9,0,the author organizes the article by building up the information about space junk and how it will effect futre spece exploration
25114,9,2,the author organizes the article by beginning with a few questions that may seem humorous in order to set a tone of interest in the reader as they begin reading the article the author then proceeds to change the tone for he rest of the article to assume a more serious demeanor since he wants to create emphasis on the danger of the topic the author after the introduction begins by defining what space junk is and how it occurs providing strictly fact or background information on space junk in order to provide an idea about what the article is basically about and to give the reader a rudementary understanding of the subject before the reader is subject to more information or opinions on the subject the author can then go more deeply into the effects of space junk and who is monitoring it and how it can be harmful to future space exploration
25115,9,2,the author organizes the article by using subheadings to talk about different subjects in the same topic for example one of the subheadings is called 'what is space junk ' in that section he talks about the type of objects circling around space in the subheading 'crash course he talks about satellites crashing they talk about the same topic which is relating to space junk but different subjects like how satellites crash
25116,9,0,first he explains what
25117,9,0,he starts it off with exciting statements so he can get the readers attention and then he starts goin into good detail about how the space junk can be a serious problem
25118,9,0,well he tells that space is full of stuff and what thr reader to know the improtantice of it all
25119,9,2,the author organizes the article into groups of paragraphs using bolded words such as 'what is space junk ' or 'crash course '
25120,9,1,the author organizes the article very neatly the author has the article divided into sections each of which has it's own purpose
25121,9,2,the article starts out with a catchy introductionby telling readers to 'grab your telescope ' the second paragraph goes right into defining what 'space junk' is and how it is harmful it then talks about how satellite crashed can create debris the article goes on to talk about the fact that the debris created cannot be detected if it is smaller than a baseball this means that it is hard for spacecrafts to steer clear of the debris the author discribes this as grains of sand being shots from a sandblaster to strip paint from a concrete wall
25122,9,1,the author organized this article by talking about space junk and how harmful it is to talking about crashes and how little things can be a big deal
25123,9,2,he starts out by explaining a small portion of the problem the author then goes in to describe what space junk is defined as so there is a better understanding of the problem the author goes on to state that all satellites will eventually crash into some kind of object at some point and how big of an issue it really is then the author describes that even though the pieces may be really small there is still a large possibility that it can damage the satellite and spacecraft
25124,9,1,the author breaks it down into smaller peices he has a whole paper but breaks it down into small secounds with sub titles with in those sub titles he explains more on that situation
25125,9,1,first the author uses a 'hook' to get you interested ten they give some background information on the topic including the year 1957 when the russians first entered space they then describe how mor debri is made and why it is a big deal these paragraphs are the main body they concludes by telling what space agencies are doing to find an answere to the problem
25126,9,2,the author organizes this article by explaining what is in space then going further in deatil and explaining history of space pollution and how it gets there then finally explains how just small pieces can cause damage forever the author went through that order to make it more understandable and to emphasize the problem to the reader
25127,9,2,the author organizes the article by topics the autor will start a new section by adding a title to inform the reader what it will be about the article on crash course is simply explaining the number of collisions made every year in space
25128,9,1,the author uses the last sentence from one paragraph to lead into the next paragraph in the last sentence of the first paragraph the author writes 'this space junk is currently of great concern ' then the title of the next paragraph is what is space junk the author organizes the paragraphs in such a way as to lead us onto the next topic of discussion
25129,9,1,the author organize the article by tellin what is space junk and how why its thier and what happens to th satilltes once it has crashed into another and then he axplain what it looks like in space once it has turn into microscopic peices and is orbiting around the solour system
25130,9,1,he has different sections for each big thing he is talking about he makes it easier for people to read and understand why the outer space is so important
25131,9,2,the author organizes the article by making titles for each section for example when the author talks about how space junk can crash into other objects in space the title for that section is 'crash course ' the author also starts off explaining what space junk is then moves on to tell the reader how it is dangerous and explains how big of deal it really is at teh end of the article
25132,9,0,the author organize it by the tillin them what to do once they grab the telescope
25133,9,2,the article starts with an introduction then explains what space junk is how it happens and why it is important to know about
25134,9,1,the author first grabs your attention in a light hearted way by doing a little conversation then he really informs you on the origin of how space junk came to be with 1957 soviet union launced the first artificial satellite which was soon followed by te first usa satellite then he explains how the space junk is affecting current space explorations and projects by the debris destroying high tech very expensive machines in space this was a very easy to understand way to read how over time a tiny piece of debre can become a monumental problem
25135,9,0,he organizes it like its a cause and effect essay
25136,9,1,the author organizes this article by first grabbing our attenion with the use of a seemingly absurd statement the nexplaining wh ythe statement is not absurd he then tells us the origin of space junk some incidents caused by it and the lingering porblem of space junk in chronological order
25137,9,2,throughout the article the author organizes each section by the general time of the action after the beginning when the autor captivates the attention of the reader the author begins to tell the reader about the first launching of space satellites and the particular elements of space science the author then begins to write about the relevance of space debris to now followed by any solutions that have been brought up in the past years
25138,9,2,the author divides the article in to 4 sections first is draw the attention of the reader us the second section is to identify what space junk is and what the article is about the next section is about how satilites crash and what happens after the problem occurs last he exsplains why the problem is a serous matter and what scientists are doing to fix the problem
25139,9,2,the author organizes the article by going in order of importance or relevant information the author first explains what space junk is by giving the reader a brief overview of the definition and history of spacejunk next the author discusses how space junk can come about explaining that dead satellites may ultimately mulitply into a mass amount of space junk if said satellite crashes into another dead satellite finally the author stresses the importance of the dangers of space junk stating that any microdebris smaller than the size of a baseball can go undetected this undected microdebris may pose as a serious threat to space travelers because the microdebris may cause harm to the spacecraft
25140,9,2,the author starts by making a simple statement than he explains what 'space junk' is and how it cause our earth many problems in the third sections the author explains crash course which is uncontroled satellites that collide with each other causing pieces of debris to fly through space in his final section he explains that even though the problem is small its still a big deal the paragraph explains a small fragment travling at the speed of five miles per second can cause serious damage which is followed by the auther saying that the problem is increasing the whole article explains and show more information to us to better understand
25141,9,1,the author puts everything in sections so that it is easy to understand
25142,9,1,the author organizes this article by telling what space junk is then how it effects and other things such as satellites also the author gives examples to help compare what it is like for a small piece of debris in space smashing into a satellite one example from the article to give us an idea of what it is like in space like if a grain of sand were blowing in the wind vs a grain of sand chipping paint off of a wall
25143,9,0,by explaining diferent problems and courses
25144,9,0,he organizes it with a narrative prompt and an essay to go with it
25145,9,1,right away the author grabs the reader's attention but shortly after that she becomes serious she starts off by explaining what 'space junk' is and what kind of 'junk' we have floating around in space she provides the background information to help us understand the rest of the article she next tells us the damages done in the 'crash course' section in the end the author expresses to us how little particles can cause the most damge
25146,9,0,he makes it exciting at first then settles down and gets serious about the satellites and how important they are and how dangerous it is if they hit stuff
25147,9,2,the author organizes his information by organizing it by the topic or incident it pertains too for example they sort all the information about the satellites' collision of 2009 into a paragraph titled 'crash course ' also they title the paragraph telling the reader exactly what this cosmic debris is in a paragraph title 'what is space junk '
25148,9,0,they explore the vas reaches of the solar sistem monitor atmospheric conditions and make global wireless
25149,9,2,first the author grabs our attention with his first statements by acting as if he's telling you to look in the sky next he uses one paragraph to sum up just the topic of his article after his one paragraph he decides to tell you more information by organized sections the first section tells you what space junk is so you can know what he means when talking after you have realized what space junk is he goes on to give a example on what can happen with space junk when he trys to tell you of how small things at a fast pace can be dangerous he tell you about that in the next article basically the author uses two beginning statements one paragraph and 3 sections to explain and organize his concerns on space junk
25150,9,1,the author uses an interesting introduction to catch the reader's attention then he breaks down all the omportant things about space junk he emphasizes the importance of how dangerous space junk can be
25151,9,1,the author organizes the article by using different topics at each paragraph and by explaining why each are different at each paragragh and how each differ and rise in each paragraph it also talks about the problems that each face and how to overcome them
25152,9,2,the author organizes this article in such a way that answers a question that a reader may have once they gain new information in the previous section or paragraph for instance in the introduction we learn the term 'space junk ' the next section of the article is titled 'what is space junk ' the next title 'crash course ' helps to show what has caused this issue of space junk the next section 'little bits but a big deal' addresses any doubts that the reader may have about space junk being a true issue this organization makes the article easy for the reader to read and comprehend
25153,9,1,he organizes his article in sections each section is in order explaining the last this allows a reader to not get lost
25154,9,0,each paragraph fits in with the next one
25155,9,1,the author starts off by giving us a attention getter then telling us about the history of space travel then giving us some statistics about crashes and teeling us about how its a big deal to lose small things in space a baseball size space junk is enough to damage a space craft then they give us the ending
25156,9,1,the author organizes the artical by explaining each fact at a time what it is or means and why it should be such a concern for example what is space junk the author answers the question and gives strong details doing so from there the real reason the person wrote the article becomes rather clear it's a freaking serious issue i mean just image a grain of sand going 5 miles a second how many seconds does it take to drive five miles in a car better yet walk i wouldn't think one second even though that would be pretty awesome
25157,9,1,the author puts it in order as he first explains what 'space junk' is then explains how it causes problems this is through how they put 'what is space junk ' 'crash course' and 'little bits but a big deal' in the order they are in
25158,9,2,the author organizes the article very clearly the author seperates the article into pieces and gives a titles for all of the new topics the author is generally just trying to get the reader to understand the meaning of 'orbiting junk'
25159,9,2,the author starts with a simple introduction that begins to lead the reader into the article after the introduction the author begins explaining what space junk is in case the reader does not know the author wants to make sure the reader understands the term and knows what he is referencing to the the author gets into describing how dangerous space junk can be he or she explains how satellites have 'the risk of colliding with each other ' the author also tells of the dangers of the small debris that results from the collision he or she tells the reader of how these tiny fragments can result in serious damage and in the end of the article the author emphasizes that the problem is becoming worse and that space agencies hope to solve the problem soon but haven't come up with a solution yet
25160,9,2,the author organizes the article into three different subtopics that all have something to do with the main topic of the article in the first section he talks about space junk and what it is in the second section he talks about satellites that crash into each other and creat space junk and in the third section the author describes the size and effect of space debri
25161,9,1,the author organize's the article first telling you what is space junk because some people dont know then telling you the dangers of crash cource the last thing the author talks about it the little things that cause a big problem i think the author did a really good job organizing the article giving the reader alot of information that they might have not known
25162,9,1,the author organizes the writing with sub headings that explain what point she is going to talk about next
25163,9,0,with humor and facts
25164,9,0,the author organizes the article in order from least important to most important he starts out first by telling when poeple first send things to space then he goes into detail about the harmful space debris floating around
25165,9,0,he backs up all of his details this was a very intrestng article to read
25166,9,1,the author goes from grabbing the readers attention with the introduction to explaining exactly what space junk is the author then explains examples of how space junk is created and that it creates little bits of debris then in the final paragraph the author explains the threat that these little pieces of debris offer to our spacecraft
25167,9,2,the article starts out by grabbing you attention and introduces you to the term 'space junk' then it explains what space junk is and starts talking about satellite crashes it then moves on to talking about the smaller things in space and concludes with how space agencies are trying to fix the problem
25168,9,2,the author first grabs the reader's attention in the introduction by including humor he then proceeds to include factual evidence and history to help prove his point he organized the paragraph into four sections each including a different point this lets the reader know what a certain part is talking about without having to read the whole thing for examble in the paragraph titled 'what is space junk ' the author defines the term and lets the reader know about space junk
25169,9,2,the author organizes the article by first explaing what space junk is by calling the first section 'what is space junk ' then the author explains what could happen and why it is a big problem in the sections 'crash course' and 'little bits but a big deal ' the author's article ends well explaing what scientist around the world are trying to do about it
25170,9,2,the author organizes the article by using different headings to inform the reader in the best way possible for example the author starts with an interesting opening to grab the readers attention the author then starts witht he heading 'what is space junk' and informs the reader with information about what space junk is the author does this with the other two headings as well to make it easier for the reader to understand his points
25171,9,2,the author organized this article from start to finish he or she had an interesting opening sentence from there they start out with how space exploration started and how the debris got there they went on to explain that debris is a big problem and we are trying to get rid of it but it still continues to grow
25172,9,2,the author first starts out catching the eye of a reader and started to make the reader think about what the passage will be about then the author tells facts and statistics about the space and how space junk can effect the people living here most of the passage is to explain things that might happen or what might be in space that and harm people of the world
25173,9,0,he orders the article from not so important to realy impotant
25174,9,2,it is in sections and it is alot easier to read when its in this form of way the author also give a great amout of detail in this article especially in the 'what is space junk' it tells you what it is when it is mad and where it even came from
25175,9,0,the author organizes this by putting the subjects into different paragraphs
25176,9,0,he organizes these paragraphs by telling interesting stuff about outspace
25177,9,0,the author makes the article an attention grabber once he has the readers attenchion he moves on to the more important facts the author makes sure the readers know that space has many dangerous things out there
25178,9,1,he puts in different sections to help you understad it better
25179,9,2,the author first starts out by saying something funny and outrageous to get your attention then the author explains that their 'outrageous' statement is true then the author gets a bit more serious they start to divide the article in little sub sections depending on the topic they bring it all together at the end for a strong finish
25180,9,2,the author uses an interesting introduction to get the reader's attention then he or she tells us what a little bit about the topic and what 'space junk' really is then the author goes on to tell us that crashes are a big deal and cause debris finally he or she tells us more about space junk even though they are small space junk and debris is a serious matter
25181,9,2,he organizes it by using a itroduction to grab your attention then in the section 'what is space junk ' he decribes the problem with salalites that are not used anymore and about little debris then in the section 'crash course' he describes how dangerous these microparticles can be to space shuttles and satalites
